ecotaxa_taxon_id	name	display_name	type	rank	aphia_id	id_lineage	lineage
12905	Gastropoda	Gastropoda<Mollusca	P	Class	101	1;2367;11498;12905	Biota>Animalia>Mollusca>Gastropoda
12906	Cephalopoda	Cephalopoda	P	Class	11707	1;2367;11498;12906	Biota>Animalia>Mollusca>Cephalopoda
12908	Bivalvia	Bivalvia<Mollusca	P	Class	105	1;2367;11498;12908	Biota>Animalia>Mollusca>Bivalvia
13377	Globothalamea	Globothalamea	P	Class	744104	1;100002;5;342;11758;13377	Biota>Chromista>Harosa>Rhizaria>Foraminifera>Globothalamea
13378	Spumellaria	Spumellaria	P	Order	345835	1;100002;5;342;92677;100197;13378	Biota>Chromista>Harosa>Rhizaria>Radiozoa>Polycystina>Spumellaria
13379	Nassellaria	Nassellaria<Polycystina	P	Order	235741	1;100002;5;342;92677;100197;13379	Biota>Chromista>Harosa>Rhizaria>Radiozoa>Polycystina>Nassellaria
13381	Collodaria	Collodaria	P	Suborder	863399	1;100002;5;342;92677;100197;13379;13381	Biota>Chromista>Harosa>Rhizaria>Radiozoa>Polycystina>Nassellaria>Collodaria
13459	Coscinodiscophytina	Coscinodiscophytina	P			1;100002;11816;13459	Biota>Chromista>Bacillariophyta>Coscinodiscophytina
13461	Bacillariophytina	Bacillariophytina	P	Subphylum	493822	1;100002;100021;13461	Biota>Chromista>Heterokontophyta>Bacillariophytina
13688	Dictyochales	Dictyochales	P	Order	157256	1;100002;5;100027;2237;11812;13688	Biota>Chromista>Harosa>Heterokonta>Ochrophyta>Dictyochophyceae>Dictyochales
13865	Haptoria	Haptoria	P	Subclass	425417	1;100002;5;343;2250;11221;100276;11888;13865	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Rhabdophora>Litostomatea>Haptoria
13870	Sessilida	Sessilida	P	Order	414711	1;100002;5;343;2250;11221;100001;11886;13873;13870	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Ventrata>Oligohymenophorea>Peritrichia>Sessilida
13873	Peritrichia	Peritrichia	P	Subclass	163067	1;100002;5;343;2250;11221;100001;11886;13873	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Ventrata>Oligohymenophorea>Peritrichia
13897	Oligotrichia	Oligotrichia	P	Subclass	425509	1;100002;5;343;2250;11221;100030;13897	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia
13944	Peridiniales	Peridiniales	P	Order	109394	1;100002;5;343;2248;96576;96577;11921;31819;13944	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Peridiniales
13947	Gymnodiniales	Gymnodiniales	P	Order	109392	1;100002;5;343;2248;96576;96577;11921;13947	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Gymnodiniales
13948	Gonyaulacales	Gonyaulacales	P	Order	109391	1;100002;5;343;2248;96576;96577;11921;31819;13948	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales
13949	Dinophysales	Dinophysales	P	Order	1732560	1;100002;5;343;2248;96576;96577;11921;13949	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales
13950	Dinophyceae X	Dinophyceae X	P			1;100002;5;343;2248;96576;96577;11921;13950	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophyceae X
16612	Sedentaria	Sedentaria	P	Subclass	754175	1;2367;11518;12838;16612	Biota>Animalia>Annelida>Polychaeta>Sedentaria
16613	Errantia	Errantia	P	Subclass	754174	1;2367;11518;12838;16613	Biota>Animalia>Annelida>Polychaeta>Errantia
16619	Oligostraca	Oligostraca	P	Superclass	845957	1;2367;11517;12846;16619	Biota>Animalia>Arthropoda>Crustacea>Oligostraca
16622	Malacostraca	Malacostraca	P	Class	1071	1;2367;11517;12846;100016;16622	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca
16625	Branchiopoda	Branchiopoda	P	Class	1069	1;2367;11517;12846;100012;16625	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Branchiopoda
16627	Insecta	Insecta	P	Subclass	1307	1;2367;11517;12846;100012;12845;16627	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Insecta
16630	Collembola	Collembola	P	Subclass	118086	1;2367;11517;12846;100012;12845;16630	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Collembola
16655	Branchiostomatidae	Branchiostomatidae	P	Family	196078	1;2367;11513;12862;100844;16655	Biota>Animalia>Chordata>Cephalochordata>Leptocardii>Branchiostomatidae
16656	Vertebrata	Vertebrata	P	Subphylum	146419	1;2367;11513;16656	Biota>Animalia>Chordata>Vertebrata
16659	Thaliacea	Thaliacea	P	Class	22626	1;2367;11513;12860;16659	Biota>Animalia>Chordata>Tunicata>Thaliacea
16670	Trachylinae	Trachylinae	P	Subclass	22754	1;2367;11512;93496;12865;16670	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Trachylinae
16675	Hydroidolina	Hydroidolina	P	Subclass	19494	1;2367;11512;93496;12865;16675	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina
16797	Nudibranchia	Nudibranchia	P	Order	1762	1;2367;11498;12905;16799;88136;100007;90517;16797	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Ringipleura>Nudipleura>Nudibranchia
16799	Heterobranchia	Heterobranchia	P	Subclass	14712	1;2367;11498;12905;16799	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia
16803	Caenogastropoda	Caenogastropoda	P	Subclass	224570	1;2367;11498;12905;16803	Biota>Animalia>Mollusca>Gastropoda>Caenogastropoda
17309	Rotaliida	Rotaliida	P	Order	163158	1;100002;5;342;11758;13377;100147;17309	Biota>Chromista>Harosa>Rhizaria>Foraminifera>Globothalamea>Rotaliana>Rotaliida
17519	Bacillariophyceae	Bacillariophyceae	P	Class	148899	1;100002;100021;13461;17519	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae
17523	Rhizosolenids	Rhizosolenids	P			1;100002;11816;13459;17523	Biota>Chromista>Bacillariophyta>Coscinodiscophytina>Rhizosolenids
17527	Coscinodiscids	Coscinodiscids	P			1;100002;11816;13459;17527	Biota>Chromista>Bacillariophyta>Coscinodiscophytina>Coscinodiscids
17608	Dictyocha	Dictyocha	P	Genus	157258	1;100002;5;100027;2237;11812;13688;100026;17608	Biota>Chromista>Harosa>Heterokonta>Ochrophyta>Dictyochophyceae>Dictyochales>Dictyochaceae>Dictyocha
18476	Lacrymariidae	Lacrymariidae	P	Family	425420	1;100002;5;343;2250;11221;100276;11888;13865;18478;18476	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Rhabdophora>Litostomatea>Haptoria>Haptorida>Lacrymariidae
18478	Haptorida	Haptorida	P	Order	163057	1;100002;5;343;2250;11221;100276;11888;13865;18478	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Rhabdophora>Litostomatea>Haptoria>Haptorida
18529	Zoothamniidae	Zoothamniidae	P	Family	235773	1;100002;5;343;2250;11221;100001;11886;13873;13870;18529	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Ventrata>Oligohymenophorea>Peritrichia>Sessilida>Zoothamniidae
18560	Vorticellidae	Vorticellidae	P	Family	163172	1;100002;5;343;2250;11221;100001;11886;13873;13870;18560	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Ventrata>Oligohymenophorea>Peritrichia>Sessilida>Vorticellidae
18596	Xystonellidae	Xystonellidae	P	Family	172429	1;100002;5;343;2250;11221;100030;13897;100043;18599;18596	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Xystonellidae
18597	Undellidae	Undellidae	P	Family	172430	1;100002;5;343;2250;11221;100030;13897;100043;18599;18597	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Undellidae
18598	Tintinnidiidae	Tintinnidiidae	P	Family	247914	1;100002;5;343;2250;11221;100030;13897;100043;18599;18598	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Tintinnidiidae
18599	Tintinnina	Tintinnina<Choreotrichida	P	Suborder	732976	1;100002;5;343;2250;11221;100030;13897;100043;18599	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina
18604	Rhabdonellidae	Rhabdonellidae	P	Family	183549	1;100002;5;343;2250;11221;100030;13897;100043;18599;18604	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Rhabdonellidae
18606	Metacylididae	Metacylididae	P	Family	150206	1;100002;5;343;2250;11221;100030;13897;100043;18599;18606	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Metacylididae
18608	Dictyocystidae	Dictyocystidae	P	Family	196833	1;100002;5;343;2250;11221;100030;13897;100043;18599;18608	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Dictyocystidae
18609	Cyttarocylididae	Cyttarocylididae	P	Family	150202	1;100002;5;343;2250;11221;100030;13897;100043;18599;18609	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Cyttarocylididae
18610	Codonellopsidae	Codonellopsidae	P	Family	196206	1;100002;5;343;2250;11221;100030;13897;100043;18599;18610	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Codonellopsidae
18611	Codonellidae	Codonellidae	P	Family	150201	1;100002;5;343;2250;11221;100030;13897;100043;18599;18611	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Codonellidae
18758	Neoceratium	Neoceratium	P	Genus	494056	1;100002;5;343;2248;96576;96577;11921;31819;13948;18806;18758	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratiaceae>Neoceratium
18789	Oxyphysaceae	Oxyphysaceae	P	Family	231781	1;100002;5;343;2248;96576;96577;11921;13949;18789	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Oxyphysaceae
18790	Dinophysaceae	Dinophysaceae	P	Family	231772	1;100002;5;343;2248;96576;96577;11921;13949;18790	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Dinophysaceae
18792	Amphisoleniaceae	Amphisoleniaceae<Dinophysales	P	Family	109405	1;100002;5;343;2248;96576;96577;11921;13949;18792	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Amphisoleniaceae
18799	Pyrophacaceae	Pyrophacaceae	P	Family	109436	1;100002;5;343;2248;96576;96577;11921;31819;13948;18799	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Pyrophacaceae
18805	Ceratocoryaceae	Ceratocoryaceae	P	Family	109422	1;100002;5;343;2248;96576;96577;11921;31819;13948;18805	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratocoryaceae
18806	Ceratiaceae	Ceratiaceae	P	Family	109421	1;100002;5;343;2248;96576;96577;11921;31819;13948;18806	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratiaceae
18872	Protoperidiniaceae	Protoperidiniaceae<Peridiniales	P	Family	109435	1;100002;5;343;2248;96576;96577;11921;31819;13944;18872	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Peridiniales>Protoperidiniaceae
25631	Tomopteridae	Tomopteridae	P	Family	958	1;2367;11518;12838;16613;94045;100624;25631	Biota>Animalia>Annelida>Polychaeta>Errantia>Phyllodocida>Phyllodocida incertae sedis>Tomopteridae
25632	Alciopini	Alciopini	P	Tribe	932	1;2367;11518;12838;16613;94045;100410;25634;100611;25632	Biota>Animalia>Annelida>Polychaeta>Errantia>Phyllodocida>Phyllodociformia>Phyllodocidae>Eteoninae>Alciopini
25634	Phyllodocidae	Phyllodocidae	P	Family	931	1;2367;11518;12838;16613;94045;100410;25634	Biota>Animalia>Annelida>Polychaeta>Errantia>Phyllodocida>Phyllodociformia>Phyllodocidae
25817	Diplostraca	Diplostraca	P	Superorder	155670	1;2367;11517;12846;100012;16625;100053;25817	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Branchiopoda>Phyllopoda>Diplostraca
25823	Hoplocarida	Hoplocarida	P	Subclass	1087	1;2367;11517;12846;100016;16622;25823	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Hoplocarida
25824	Eumalacostraca	Eumalacostraca	P	Subclass	1086	1;2367;11517;12846;100016;16622;25824	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca
25825	Thecostraca	Thecostraca	P	Class	22388	1;2367;11517;12846;100016;25825	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Thecostraca
25828	Copepoda	Copepoda<Multicrustacea	P	Class	1080	1;2367;11517;12846;100016;25828	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda
25833	Poduromorpha	Poduromorpha	P			1;2367;11517;12846;100012;12845;16630;25833	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Collembola>Poduromorpha
25849	Pterygota	Pterygota	P	Infraclass	151152	1;2367;11517;12846;100012;12845;16627;25849	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Insecta>Pterygota
25925	Branchiostoma	Branchiostoma	P	Genus	104902	1;2367;11513;12862;100844;16655;25925	Biota>Animalia>Chordata>Cephalochordata>Leptocardii>Branchiostomatidae>Branchiostoma
25928	Gnathostomata	Gnathostomata	P	Infraphylum	1828	1;2367;11513;16656;25928	Biota>Animalia>Chordata>Vertebrata>Gnathostomata
25930	Fritillariidae	Fritillariidae	P	Family	103354	1;2367;11513;12860;85123;100216;25930	Biota>Animalia>Chordata>Tunicata>Appendicularia>Copelata>Fritillariidae
25932	Oikopleuridae	Oikopleuridae	P	Family	103356	1;2367;11513;12860;85123;100216;25932	Biota>Animalia>Chordata>Tunicata>Appendicularia>Copelata>Oikopleuridae
25942	Salpida	Salpida	P	Order	137214	1;2367;11513;12860;16659;25942	Biota>Animalia>Chordata>Tunicata>Thaliacea>Salpida
25943	Pyrosomatida	Pyrosomatida	P	Order	137213	1;2367;11513;12860;16659;25943	Biota>Animalia>Chordata>Tunicata>Thaliacea>Pyrosomatida
25944	Doliolida	Doliolida	P	Order	137212	1;2367;11513;12860;16659;25944	Biota>Animalia>Chordata>Tunicata>Thaliacea>Doliolida
25990	Siphonophorae	Siphonophorae	P	Order	1371	1;2367;11512;93496;12865;16675;25990	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae
25991	Leptothecata	Leptothecata	P	Order	13552	1;2367;11512;93496;12865;16675;25991	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Leptothecata
25992	Anthoathecata	Anthoathecata	P	Order	13551	1;2367;11512;93496;12865;16675;25992	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Anthoathecata
25998	Trachymedusae	Trachymedusae	P	Order	16350	1;2367;11512;93496;12865;16670;25998	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Trachylinae>Trachymedusae
26427	Gymnosomata	Gymnosomata	P	Suborder	164	1;2367;11498;12905;16799;88136;100014;92976;26427	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Gymnosomata
26480	Cavoliniidae	Cavoliniidae	P	Family	23000	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26480	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Cavoliniidae
26524	Limacinidae	Limacinidae	P	Family	13704	1;2367;11498;12905;16799;88136;100014;92976;91869;100118;26524	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Limacinoidea>Limacinidae
26525	Creseidae	Creseidae	P	Family	411905	1;2367;11498;12905;16799;88136;100014;92976;91869;100245;26525	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda>Euthecosomata>Cavolinioidea>Creseidae
27704	Symphyacanthida	Symphyacanthida	P	Order	367299	1;100002;5;342;92677;93382;27704	Biota>Chromista>Harosa>Rhizaria>Radiozoa>Acantharia>Symphyacanthida
28119	Synedra	Synedra	P	Genus	149186	1;100002;100021;13461;17519;100040;95917;94763;94764;28119	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Fragilariales>Fragilariaceae>Synedra
28121	Striatella	Striatella	P	Genus	149176	1;100002;100021;13461;17519;100040;95917;93636;100308;28121	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Striatellales>Striatellaceae>Striatella
28138	Pseudo-nitzschia	Pseudo-nitzschia	P	Genus	149151	1;100002;100021;13461;17519;100020;100120;94613;94614;28138	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Bacillariophycidae>Bacillariophycanae>Bacillariales>Bacillariaceae>Pseudo-nitzschia
28152	Nitzschia	Nitzschia	P	Genus	149045	1;100002;100021;13461;17519;100020;100120;94613;94614;28152	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Bacillariophycidae>Bacillariophycanae>Bacillariales>Bacillariaceae>Nitzschia
28161	Licmophora	Licmophora	P	Genus	149342	1;100002;100021;13461;17519;100040;95917;100628;100627;28161	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Licmophorales>Licmophoraceae>Licmophora
28174	Fragilariopsis	Fragilariopsis	P	Genus	149313	1;100002;100021;13461;17519;100020;100120;94613;94614;28174	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Bacillariophycidae>Bacillariophycanae>Bacillariales>Bacillariaceae>Fragilariopsis
28189	Diatoma	Diatoma	P	Genus	149013	1;100002;100021;13461;17519;100040;95917;94763;94764;28189	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Fragilariales>Fragilariaceae>Diatoma
28194	Cylindrotheca	Cylindrotheca	P	Genus	149003	1;100002;100021;13461;17519;100020;100120;94613;94614;28194	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Bacillariophycidae>Bacillariophycanae>Bacillariales>Bacillariaceae>Cylindrotheca
28207	Asterionellopsis	Asterionellopsis	P	Genus	149138	1;100002;100021;13461;17519;100040;95917;94763;94764;28207	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Fragilariales>Fragilariaceae>Asterionellopsis
28208	Asterionella	Asterionella	P	Genus	148953	1;100002;100021;13461;17519;100040;95917;94763;94764;28208	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Fragilariales>Fragilariaceae>Asterionella
28217	Bacteriastrum	Bacteriastrum<Chaetocerotaceae	P	Genus	149118	1;100002;100021;13461;17519;92144;92166;100153;100152;28217	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Chaetocerotanae>Chaetocerotanae incertae sedis>Chaetocerotaceae>Bacteriastrum
28227	Planktoniella	Planktoniella	P	Genus	148979	1;100002;100021;13461;17519;92144;100086;94996;100148;28227	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Thalassiosiranae>Thalassiosirales>Thalassiosiraceae>Planktoniella
