source	key	status	name	rank	lineage
gbif	amylax triacantha	ok	amylax triacantha	species	amylax|amylax triacantha|chromista|dinophyceae|gonyaulacaceae|gonyaulacales|myzozoa
gbif	anabaenopsis	unknown			
gbif	animalia	unknown			
gbif	annelida	ok	annelida	phylum	animalia|annelida
gbif	anthoathecata	ok	anthoathecata	order	animalia|anthoathecata|cnidaria|hydrozoa
gbif	anthozoa	ok	anthozoa	class	animalia|anthozoa|cnidaria
gbif	anuraeopsis	ok	anuraeopsis	genus	animalia|anuraeopsis|brachionidae|eurotatoria|ploima|rotifera
gbif	anuraeopsis fissa	ok	anuraeopsis fissa	species	animalia|anuraeopsis|anuraeopsis fissa|brachionidae|eurotatoria|ploima|rotifera
gbif	aphanizomenon	ok	aphanizomenon	genus	aphanizomenon|aphanizomenonaceae|bacteria|cyanobacteria|cyanobacteriales|cyanobacteriia
gbif	aphanothece parallelliformis	ok	aphanothece parallelliformis	species	aphanothece|aphanothece parallelliformis|bacteria|cyanobacteria|cyanobacteriales|cyanobacteriia|microcystaceae
gbif	apocalathium malmogiense	ok	apocalathium malmogiense	species	apocalathium|apocalathium malmogiense|chromista|dinophyceae|myzozoa|thoracosphaeraceae|thoracosphaerales
gbif	appendicularia	ok	appendicularia	genus	animalia|appendicularia|chordata|copelata|fritillariidae
gbif	arcella vulgaris	ok	arcella vulgaris	species	amoebozoa|arcella|arcella vulgaris|arcellidae|arcellinida|lobosa|protozoa
gbif	arthropoda	unknown			
gbif	ascomorpha	ok	ascomorpha	genus	animalia|ascomorpha|eurotatoria|gastropodidae|ploima|rotifera
gbif	asplanchna	ok	asplanchna	genus	animalia|asplanchna|asplanchnidae|eurotatoria|ploima|rotifera
gbif	asplanchna priodonta	ok	asplanchna priodonta	species	animalia|asplanchna|asplanchna priodonta|asplanchnidae|eurotatoria|ploima|rotifera
gbif	asplanchna sieboldi	ok	asplanchna sieboldii	species	animalia|asplanchna|asplanchna sieboldii|asplanchnidae|eurotatoria|ploima|rotifera
gbif	asplanchnopus	ok	asplanchnopus	genus	animalia|asplanchnidae|asplanchnopus|eurotatoria|ploima|rotifera
gbif	asterionella	ok	asterionella	genus	asterionella|bacillariophyceae|chromista|fragilariaceae|fragilariales|ochrophyta
gbif	asterionella bleakeleyi	ok	asterionella bleakeleyi	species	asterionella|asterionella bleakeleyi|bacillariophyceae|chromista|fragilariaceae|fragilariales|ochrophyta
gbif	asterionellopsis	ok	asterionellopsis	genus	asterionellopsis|bacillariophyceae|chromista|fragilariaceae|fragilariales|ochrophyta
gbif	asterionellopsis glacialis	ok	asterionellopsis glacialis	species	asterionella|asterionella glacialis|bacillariophyceae|chromista|fragilariaceae|fragilariales|ochrophyta
gbif	asteroidea	ok	asteroidea	class	animalia|asteroidea|echinodermata
gbif	asterolamprales	ok	asterolamprales	order	asterolamprales|bacillariophyceae|chromista|ochrophyta
gbif	asteromphalus	unknown			
gbif	asteromphalus sarcophagus	ok	asteromphalus sarcophagus	species	asterolampraceae|asterolamprales|asteromphalus|asteromphalus sarcophagus|bacillariophyceae|chromista|ochrophyta
gbif	atlantidae	ok	atlantidae	family	animalia|atlantidae|gastropoda|littorinimorpha|mollusca
gbif	atolla	ok	atolla	genus	animalia|atolla|atollidae|cnidaria|coronatae|scyphozoa
gbif	aulacantha	ok	aulacantha	genus	aulacantha|aulacanthidae|cercozoa|chromista
gbif	aulacanthidae	ok	aulacanthidae	family	aulacanthidae|cercozoa|chromista
gbif	aulographis	ok	aulographis	genus	aulacanthidae|aulographis|cercozoa|chromista
gbif	aulosphaeridae	ok	aulosphaeridae	family	aulosphaeridae|cercozoa|chromista
gbif	azadinium caudatum	ok	azadinium caudatum	species	amphidomataceae|azadinium|azadinium caudatum|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	bacillaria	ok	bacillaria	genus	bacillaria|bacillariaceae|bacillariales|bacillariophyceae|chromista|ochrophyta
gbif	bacillariaceae	ok	bacillariaceae	family	bacillariaceae|bacillariales|bacillariophyceae|chromista|ochrophyta
gbif	bacillariophyceae	ok	bacillariophyceae	class	bacillariophyceae|chromista|ochrophyta
gbif	bacillariophyta	ok	bacillariophyta	phylum	bacillariophyceae|chromista|ochrophyta
gbif	bacteria	ok	bacteria	kingdom	bacteria
gbif	bacteriastrum	ok	bacteriastrum	genus	bacillariophyceae|bacteriastrum|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	bassia bassensis	ok	bassia bassensis	species	abylidae|animalia|bassia|bassia bassensis|cnidaria|hydrozoa|siphonophorae
gbif	bdelloidea	ok	bdelloidea	order	animalia|bdelloidea|eurotatoria|rotifera
gbif	bellerochea	ok	bellerochea	genus	bacillariophyceae|bellerochea|bellerocheaceae|chromista|hemiaulales|ochrophyta
gbif	beroe	ok	beroe	genus	animalia|beroe|beroida|beroidae|ctenophora|nuda
gbif	beroida	ok	beroida	order	animalia|beroida|ctenophora|nuda
gbif	biddulphia	unknown			
gbif	bivalvia	ok	bivalvia	class	animalia|bivalvia|mollusca
gbif	bleakeleya	ok	bleakeleya	genus	bacillariophyceae|bleakeleya|chromista|fragilariaceae|fragilariales|ochrophyta
gbif	blepharisma americanum	ok	blepharisma americanum	species	blepharisma|blepharisma americanum|chromista|ciliophora|heterotrichea|heterotrichida|spirostomidae
gbif	bodonida	ok	bodonida	order	bodonida|euglenozoa|kinetoplastea|protozoa
gbif	bosmina	unknown			
gbif	bosmina fatalis	ok	bosmina fatalis	species	animalia|arthropoda|bosmina|bosmina fatalis|bosminidae|branchiopoda|diplostraca
gbif	bosmina freyi	ok	bosmina freyi	species	animalia|arthropoda|bosmina|bosmina freyi|bosminidae|branchiopoda|diplostraca
gbif	bosmina longirostris	ok	bosmina longirostris	species	animalia|arthropoda|bosmina|bosmina longirostris|bosminidae|branchiopoda|diplostraca
gbif	bosmina tanakai	ok	bosmina tanakai	species	animalia|arthropoda|bosmina|bosmina tanakai|bosminidae|branchiopoda|diplostraca
gbif	bosminopsis deitersi	ok	bosminopsis deitersi	species	animalia|arthropoda|bosminidae|bosminopsis|bosminopsis deitersi|branchiopoda|diplostraca
gbif	botrynema	ok	botrynema	genus	animalia|botrynema|cnidaria|halicreatidae|hydrozoa|trachymedusae
gbif	botrynema brucei	ok	botrynema brucei	species	animalia|botrynema|botrynema brucei|cnidaria|halicreatidae|hydrozoa|trachymedusae
gbif	brachionus	ok	brachionus	genus	animalia|brachionidae|brachionus|eurotatoria|ploima|rotifera
gbif	brachionus angularis	ok	brachionus angularis	species	animalia|brachionidae|brachionus|brachionus angularis|eurotatoria|ploima|rotifera
gbif	brachionus budapestinensis	ok	brachionus budapestinensis	species	animalia|brachionidae|brachionus|brachionus budapestinensis|eurotatoria|ploima|rotifera
gbif	brachionus calyciflorus	ok	brachionus calyciflorus	species	animalia|brachionidae|brachionus|brachionus calyciflorus|eurotatoria|ploima|rotifera
gbif	brachionus caudatus	ok	brachionus caudatus	species	animalia|brachionidae|brachionus|brachionus caudatus|eurotatoria|ploima|rotifera
gbif	brachionus dimidiatus	ok	brachionus dimidiatus	species	animalia|brachionidae|brachionus|brachionus dimidiatus|eurotatoria|ploima|rotifera
gbif	brachionus diversicornis	ok	brachionus diversicornis	species	animalia|brachionidae|brachionus|brachionus diversicornis|eurotatoria|ploima|rotifera
gbif	brachionus falcatus	ok	brachionus falcatus	species	animalia|brachionidae|brachionus|brachionus falcatus|eurotatoria|ploima|rotifera
gbif	brachionus forficula	ok	brachionus forficula	species	animalia|brachionidae|brachionus|brachionus forficula|eurotatoria|ploima|rotifera
gbif	brachionus plicatilis	ok	brachionus plicatilis	species	animalia|brachionidae|brachionus|brachionus plicatilis|eurotatoria|ploima|rotifera
gbif	brachionus quadridentatus	ok	brachionus quadridentatus	species	animalia|brachionidae|brachionus|brachionus quadridentatus|eurotatoria|ploima|rotifera
gbif	brachionus sessilis	ok	brachionus sessilis	species	animalia|brachionidae|brachionus|brachionus sessilis|eurotatoria|ploima|rotifera
gbif	brachionus urceolaris	ok	brachionus urceolaris	species	animalia|brachionidae|brachionus|brachionus urceolaris|eurotatoria|ploima|rotifera
gbif	brachyura	ok	brachyura	family	animalia|arthropoda|brachyura|decapoda|malacostraca
gbif	branchiopoda	ok	branchiopoda	class	animalia|arthropoda|branchiopoda
gbif	branchiostoma lanceolatum	ok	branchiostoma lanceolatum	species	animalia|branchiostoma|branchiostoma lanceolatum|branchiostomatidae|chordata|leptocardii
gbif	bryozoa	ok	bryozoa	phylum	animalia|bryozoa
gbif	bythotiaridae	ok	bythotiaridae	family	animalia|anthoathecata|bythotiaridae|cnidaria|hydrozoa
gbif	calanidae	ok	calanidae	family	animalia|arthropoda|calanidae|calanoida|copepoda
gbif	calanoida	ok	calanoida	order	animalia|arthropoda|calanoida|copepoda
gbif	calciopappus caudatus	ok	calciopappus caudatus	species	calciopappus|calciopappus caudatus|chromista|haptophyta|prymnesiophyceae|syracosphaeraceae|syracosphaerales
gbif	calciosolenia brasiliensis	ok	calciosolenia brasiliensis	species	anoplosolenia|anoplosolenia brasiliensis|calciosoleniaceae|chromista|haptophyta|prymnesiophyceae|syracosphaerales
gbif	callimitra	ok	callimitra	genus	callimitra|chromista|nassellaria|plagiacanthidae|polycystina
gbif	calocalanus	ok	calocalanus	genus	animalia|arthropoda|calanoida|calocalanus|copepoda|paracalanidae
gbif	calocalanus pavo	ok	calocalanus pavo	species	animalia|arthropoda|calanoida|calocalanus|calocalanus pavo|copepoda|paracalanidae
gbif	camptocercus	unknown			
gbif	camptocercus australis	ok	camptocercus australis	species	animalia|arthropoda|branchiopoda|camptocercus|camptocercus australis|chydoridae|diplostraca
gbif	candaciidae	ok	candaciidae	family	animalia|arthropoda|calanoida|candaciidae|copepoda
gbif	cannosphaeridae	ok	cannosphaeridae	family	cannosphaeridae|cercozoa|chromista
gbif	caprellidae	ok	caprellidae	family	amphipoda|animalia|arthropoda|caprellidae|malacostraca
gbif	castanellidae	ok	castanellidae	family	castanellidae|cercozoa|chromista
gbif	cavolinia inflexa	ok	cavolinia inflexa	species	animalia|cavolinia|cavolinia inflexa|cavoliniidae|gastropoda|mollusca|pteropoda
gbif	cavoliniidae	ok	cavoliniidae	family	animalia|cavoliniidae|gastropoda|mollusca|pteropoda
gbif	centrales	ok	centrales	order	bacillariophyceae|centrales|chromista|ochrophyta
gbif	centropages	ok	centropages	genus	animalia|arthropoda|calanoida|centropages|centropagidae|copepoda
gbif	centropagidae	ok	centropagidae	family	animalia|arthropoda|calanoida|centropagidae|copepoda
gbif	centropyxis	ok	centropyxis	genus	amoebozoa|arcellinida|centropyxidae|centropyxis|lobosa|protozoa
gbif	centropyxis discoides	unknown			
gbif	cephalodella	ok	cephalodella	genus	animalia|cephalodella|eurotatoria|notommatidae|ploima|rotifera
gbif	cephalopoda	ok	cephalopoda	class	animalia|cephalopoda|mollusca
gbif	cerataulina	ok	cerataulina	genus	bacillariophyceae|cerataulina|chromista|hemiaulaceae|hemiaulales|ochrophyta
gbif	cerataulina pelagica	ok	cerataulina pelagica	species	bacillariophyceae|cerataulina|cerataulina bergonii|chromista|hemiaulaceae|hemiaulales|ochrophyta
gbif	ceratium	ok	ceratium	genus	ceratiaceae|ceratium|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	ceratium hirundinella	ok	ceratium hirundinella	species	ceratiaceae|ceratium|ceratium hirundinella|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	ceratocorys	ok	ceratocorys	genus	ceratocoryaceae|ceratocorys|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	ceratocorys horrida	ok	ceratocorys horrida	species	ceratocoryaceae|ceratocorys|ceratocorys horrida|chromista|dinophyceae|gonyaulacales|myzozoa
gbif	ceratoneis closterium	ok	ceratoneis closterium	species	bacillariaceae|bacillariales|bacillariophyceae|ceratoneis closterium|chromista|cylindrotheca|ochrophyta
gbif	ceratoperidinium margalefii	unknown			
gbif	ceriantharia	unknown			
gbif	ceriodaphnia	ok	ceriodaphnia	genus	animalia|arthropoda|branchiopoda|ceriodaphnia|daphniidae|diplostraca
gbif	ceriodaphnia cornuta	ok	ceriodaphnia cornuta	species	animalia|arthropoda|branchiopoda|ceriodaphnia|ceriodaphnia cornuta|daphniidae|diplostraca
gbif	ceriodaphnia dubia	ok	ceriodaphnia dubia	species	animalia|arthropoda|branchiopoda|ceriodaphnia|ceriodaphnia dubia|daphniidae|diplostraca
gbif	ceriodaphnia pulchella	ok	ceriodaphnia pulchella	species	animalia|arthropoda|branchiopoda|ceriodaphnia|ceriodaphnia pulchella|daphniidae|diplostraca
gbif	cestidae	ok	cestidae	family	animalia|cestida|cestidae|ctenophora|tentaculata
gbif	chaetoceros	ok	chaetoceros	genus	bacillariophyceae|chaetoceros|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros affinis	ok	chaetoceros affinis	species	bacillariophyceae|chaetoceros|chaetoceros affinis|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros anastomosans	ok	chaetoceros anastomosans	species	bacillariophyceae|chaetoceros|chaetoceros anastomosans|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros dadayi	ok	chaetoceros dadayi	species	bacillariophyceae|chaetoceros|chaetoceros dadayi|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros danicus	ok	chaetoceros danicus	species	bacillariophyceae|chaetoceros|chaetoceros danicus|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros decipiens	ok	chaetoceros decipiens	species	bacillariophyceae|chaetoceros|chaetoceros decipiens|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros didymus	ok	chaetoceros didymus	species	bacillariophyceae|chaetoceros|chaetoceros didymus|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros diversus	ok	chaetoceros diversus	species	bacillariophyceae|chaetoceros|chaetoceros diversus|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros inter ciliate	unknown			
gbif	chaetoceros inter. calothrix	unknown			
gbif	chaetoceros peruvianus	ok	chaetoceros peruvianus	species	bacillariophyceae|chaetoceros|chaetoceros peruvianus|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros protuberans	ok	chaetoceros protuberans	species	bacillariophyceae|chaetoceros|chaetoceros protuberans|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros socialis	ok	chaetoceros socialis	species	bacillariophyceae|chaetoceros|chaetoceros socialis|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetoceros tortissimus	ok	chaetoceros tortissimus	species	bacillariophyceae|chaetoceros|chaetoceros tortissimus|chaetocerotaceae|chaetocerotales|chromista|ochrophyta
gbif	chaetognatha	ok	chaetognatha	phylum	animalia|chaetognatha
gbif	challengeron	ok	challengeron	genus	cercozoa|challengeridae|challengeron|chromista
gbif	chaoborus	ok	chaoborus	genus	animalia|arthropoda|chaoboridae|chaoborus|diptera|insecta
gbif	chelophyes	ok	chelophyes	genus	animalia|chelophyes|cnidaria|diphyidae|hydrozoa|siphonophorae
gbif	chironomidae	ok	chironomidae	family	animalia|arthropoda|chironomidae|diptera|insecta
gbif	chlorococcales	ok	chlorococcales	order	chlamydomonadales|chlorophyceae|chlorophyta|plantae
gbif	choanoflagellatea	ok	choanoflagellatea	class	choanoflagellatea|choanozoa|protozoa
gbif	chordata	ok	chordata	phylum	animalia|chordata
gbif	choreotrichida	ok	choreotrichida	order	choreotrichida|chromista|ciliophora|oligotrichea
gbif	chromista	ok	chromista	kingdom	chromista
gbif	chroococcales	ok	chroococcales	order	bacteria|cyanobacteria|cyanobacteriales|cyanobacteriia
gbif	chroococcus	unknown			
gbif	chrysochromulina	ok	chrysochromulina	genus	chromista|chrysochromulina|chrysochromulinaceae|haptophyta|prymnesiales|prymnesiophyceae
gbif	chrysochromulina lanceolata	ok	chrysochromulina lanceolata	species	chromista|chrysochromulina|chrysochromulina lanceolata|chrysochromulinaceae|haptophyta|prymnesiales|prymnesiophyceae
gbif	chrysochromulina parkeae	ok	chrysochromulina parva	species	chromista|chrysochromulina|chrysochromulina parva|chrysochromulinaceae|haptophyta|prymnesiales|prymnesiophyceae
gbif	chrysotila roscoffensis	ok	chrysotila roscoffensis	species	chromista|chrysotila|chrysotila roscoffensis|haptophyta|prymnesiophyceae|syracosphaeraceae|syracosphaerales
gbif	chydoridae	ok	chydoridae	family	animalia|arthropoda|branchiopoda|chydoridae|diplostraca
gbif	chydorus	unknown			
gbif	chydorus brevilabris	ok	chydorus brevilabris	species	animalia|arthropoda|branchiopoda|chydoridae|chydorus|chydorus brevilabris|diplostraca
gbif	chydorus sphaericus	ok	chydorus sphaericus	species	animalia|arthropoda|branchiopoda|chydoridae|chydorus|chydorus sphaericus|diplostraca
gbif	ciliophora	ok	ciliophora	phylum	chromista|ciliophora
gbif	circoporidae	ok	circoporidae	family	cercozoa|chromista|circoporidae
gbif	cirripedia	unknown			
gbif	cladopyxis	ok	cladopyxis	genus	chromista|cladopyxidaceae|cladopyxis|dinophyceae|gonyaulacales|myzozoa
gbif	cladopyxis brachiolata	ok	cladopyxis brachiolata	species	chromista|cladopyxidaceae|cladopyxis|cladopyxis brachiolata|dinophyceae|gonyaulacales|myzozoa
gbif	cladopyxis quadrispina	unknown			
gbif	climacocylis	ok	climacocylis	genus	choreotrichida|chromista|ciliophora|climacocylis|metacylididae|oligotrichea
gbif	climacodium	ok	climacodium	genus	bacillariophyceae|chromista|climacodium|hemiaulaceae|hemiaulales|ochrophyta
gbif	climacodium crocosphaera	unknown			
gbif	climacosphenia	ok	climacosphenia	genus	bacillariophyceae|chromista|climacosphenia|climacospheniaceae|climacospheniales|ochrophyta
gbif	clupeidae	ok	clupeidae	family	animalia|chordata|clupeidae|clupeiformes
gbif	clupeiformes	ok	clupeiformes	order	animalia|chordata|clupeiformes
gbif	cnidaria	ok	cnidaria	phylum	animalia|cnidaria
gbif	coccodiscidae	ok	coccodiscidae	family	chromista|coccodiscidae|polycystina|spumellaria
gbif	cochlodinium	ok	cochlodinium	genus	chromista|cochlodinium|dinophyceae|gymnodiniaceae|gymnodiniales|myzozoa
gbif	codonaria	ok	codonaria	genus	chromista|ciliophora|codonaria|codonellidae|oligotrichea|tintinnida
gbif	codonella	ok	codonella	genus	chromista|ciliophora|codonella|codonellidae|oligotrichea|tintinnida
gbif	codonella amphorella	ok	codonella amphorella	species	chromista|ciliophora|codonella|codonella amphorella|codonellidae|oligotrichea|tintinnida
gbif	codonellidae	ok	codonellidae	family	chromista|ciliophora|codonellidae|oligotrichea|tintinnida
gbif	codonellopsis	ok	codonellopsis	genus	chromista|ciliophora|codonellopsidae|codonellopsis|oligotrichea|tintinnida
gbif	codonellopsis morchella	ok	codonellopsis morchella	species	chromista|ciliophora|codonellopsidae|codonellopsis|codonellopsis morchella|oligotrichea|tintinnida
gbif	codonellopsis orthoceras	ok	codonellopsis orthoceras	species	chromista|ciliophora|codonellopsidae|codonellopsis|codonellopsis orthoceras|oligotrichea|tintinnida
gbif	coelodendridae	ok	coelodendridae	family	cercozoa|chromista|coelodendridae
gbif	coelodendrum	ok	coelodendrum	genus	cercozoa|chromista|coelodendridae|coelodendrum
gbif	collotheca	ok	collotheca	genus	animalia|collotheca|collothecacea|collothecidae|eurotatoria|rotifera
gbif	collozoum	ok	collozoum	genus	chromista|collozoidae|collozoum|nassellaria|polycystina
gbif	colurella	ok	colurella	genus	animalia|colurella|eurotatoria|lepadellidae|ploima|rotifera
gbif	conochiloides	ok	conochiloides	genus	animalia|conochilidae|conochiloides|eurotatoria|flosculariaceae|rotifera
gbif	conochiloides dossuarius	ok	conochiloides dossuarius	species	animalia|conochilidae|conochilus|conochilus dossuarius|eurotatoria|flosculariaceae|rotifera
gbif	conochilus	ok	conochilus	genus	animalia|conochilidae|conochilus|eurotatoria|flosculariaceae|rotifera
gbif	conochilus unicornis	ok	conochilus unicornis	species	animalia|conochilidae|conochilus|conochilus unicornis|eurotatoria|flosculariaceae|rotifera
gbif	copepoda	ok	copepoda	class	animalia|arthropoda|copepoda
gbif	copilia	ok	copilia	genus	animalia|arthropoda|copepoda|copilia|cyclopoida|sapphirinidae
gbif	corethron	ok	corethron	genus	bacillariophyceae|chromista|corethraceae|corethrales|corethron|ochrophyta
gbif	coronatae	ok	coronatae	order	animalia|cnidaria|coronatae|scyphozoa
gbif	corycaeidae	ok	corycaeidae	family	animalia|arthropoda|copepoda|corycaeidae|cyclopoida
gbif	corythodinium	ok	corythodinium	genus	chromista|corythodinium|dinophyceae|myzozoa|oxytoxaceae|peridiniales
gbif	corythodinium constrictum	ok	corythodinium constrictum	species	chromista|dinophyceae|myzozoa|oxytoxaceae|oxytoxum|oxytoxum constrictum|peridiniales
gbif	corythodinium milneri	ok	corythodinium milneri	species	chromista|dinophyceae|myzozoa|oxytoxaceae|oxytoxum|oxytoxum milneri|peridiniales
gbif	corythodinium tesselatum	ok	corythodinium tesselatum	species	chromista|corythodinium|corythodinium tesselatum|dinophyceae|myzozoa|oxytoxaceae|peridiniales
gbif	coscinodiscaceae	ok	coscinodiscaceae	family	bacillariophyceae|chromista|coscinodiscaceae|coscinodiscales|ochrophyta
gbif	coscinodiscids	unknown			
gbif	coscinodiscus	unknown			
gbif	creseidae	ok	creseidae	family	animalia|creseidae|gastropoda|mollusca|pteropoda
gbif	creseis acicula	ok	creseis acicula	species	animalia|creseidae|creseis|creseis acicula|gastropoda|mollusca|pteropoda
gbif	creseis virgula	ok	creseis virgula	species	animalia|creseidae|creseis|creseis virgula|gastropoda|mollusca|pteropoda
gbif	crinoidea	ok	crinoidea	class	animalia|crinoidea|echinodermata
gbif	cryptomonadales	ok	cryptomonadales	order	chromista|cryptomonadales|cryptophyceae|cryptophyta
gbif	cryptophyceae	ok	cryptophyceae	class	chromista|cryptophyceae|cryptophyta
gbif	ctenocalanus	ok	ctenocalanus	genus	animalia|arthropoda|calanoida|clausocalanidae|copepoda|ctenocalanus
gbif	ctenophora	ok	ctenophora	phylum	animalia|ctenophora
gbif	cubozoa	ok	cubozoa	class	animalia|cnidaria|cubozoa
gbif	cumacea	ok	cumacea	order	animalia|arthropoda|cumacea|malacostraca
gbif	cyanobacteria	ok	cyanobacteria	phylum	bacteria|cyanobacteria
gbif	cyanophyceae	unknown			
gbif	cyclopidae	ok	cyclopidae	family	animalia|arthropoda|copepoda|cyclopidae|cyclopoida
gbif	cyclopoida	ok	cyclopoida	order	animalia|arthropoda|copepoda|cyclopoida
gbif	cyclops	ok	cyclops	genus	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|cyclops
gbif	cyclops kikuchii	ok	cyclops kikuchii	species	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|cyclops|cyclops kikuchii
gbif	cyclops vicinus	ok	cyclops vicinus	species	animalia|arthropoda|copepoda|cyclopidae|cyclopoida|cyclops|cyclops vicinus
gbif	cyclotella choctawhatcheeana	ok	cyclotella choctawhatcheeana	species	bacillariophyceae|chromista|cyclotella|cyclotella choctawhatcheeana|ochrophyta|stephanodiscaceae|thalassiosirales
gbif	cydippida	ok	cydippida	order	animalia|ctenophora|cydippida|tentaculata
gbif	cylindrotheca	ok	cylindrotheca	genus	bacillariaceae|bacillariales|bacillariophyceae|chromista|cylindrotheca|ochrophyta
gbif	cylindrotheca closterium	ok	cylindrotheca closterium	species	bacillariaceae|bacillariales|bacillariophyceae|chromista|cylindrotheca|cylindrotheca closterium|ochrophyta
